Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_075.jpg;0;1;0;0.5081909;99.83286;85.68977;1.104977;31.82695;0.0002594887
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_142.jpg;0;1;0;0.5526916;99.86234;85.70793;1.162307;31.78155;-0.0003868924
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_209.jpg;0;1;0;0.6022253;99.89457;85.72779;1.240054;31.93648;-0.002485811
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_275.jpg;0;1;0;0.6389192;99.93936;85.75527;1.229179;31.83869;0.001011474
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_342.jpg;0;1;0;0.704742;99.97546;85.77746;1.191545;31.83392;-0.001327318
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_409.jpg;0;1;0;0.7772622;100.0152;85.80194;1.205223;31.84145;-0.0004008287
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_476.jpg;1.494087;1;0;0.8178685;100.0712;85.83672;1.210995;31.88925;-0.001374082
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_543.jpg;4.511336;1;0;0.8744976;100.1163;85.86609;1.226915;32.12736;-0.002665719
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_609.jpg;7.515442;1;0;0.9410216;100.1629;85.8979;1.225985;32.52034;-0.003572793
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_676.jpg;10.51222;1;0;0.9881948;100.2264;85.94445;1.19821;33.4818;-0.002050732
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_743.jpg;13.51148;1;0;1.022209;100.275;85.9832;1.188326;34.45956;0.02510613
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_809.jpg;15;1;0;1.080071;100.3246;86.02531;1.186428;35.61378;0.06074398
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_876.jpg;15;1;0;1.137387;100.3928;86.08562;1.170168;37.23644;0.06937046
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_943.jpg;15;1;0;1.18045;100.4451;86.13448;1.158577;38.43871;0.07386609
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_010.jpg;15;1;0;1.244254;100.4983;86.18631;1.150282;39.70184;0.07993588
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_077.jpg;15;1;0;1.283905;100.5708;86.26044;1.152786;41.42547;0.09229849
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_143.jpg;13.49952;1;0;1.335238;100.6264;86.31943;1.155835;42.69356;0.08920188
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_210.jpg;10.50756;1;0;1.397027;100.6836;86.38087;1.16498;43.81189;0.06648656
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_277.jpg;7.501649;1;0;1.44388;100.7633;86.46658;1.214379;44.95015;0.01130402
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_343.jpg;4.49912;0.7998314;0;1.489309;100.825;86.53325;1.25717;45.53859;359.9938
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_410.jpg;1.501129;0.5999653;0;1.535887;100.888;86.60049;1.254327;45.88197;-0.003878422
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_477.jpg;0;0.3987188;0;1.560704;100.9744;86.69026;1.225348;45.95391;-0.001475098
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_544.jpg;0;0.5983295;0;1.577668;101.0402;86.7584;1.20113;45.95787;-0.001190662
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_610.jpg;0;0.7987957;0;1.613825;101.1076;86.8279;1.192777;45.95658;-0.0009864023
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_677.jpg;0;0.9991145;0;1.651465;101.2005;86.9236;1.230096;45.94963;-0.0006814684
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_744.jpg;0;1;0;1.69603;101.2728;86.99782;1.284338;45.93919;-0.00106922
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_810.jpg;0;1;0;1.756145;101.3468;87.07363;1.310947;45.92935;-0.001148146
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_877.jpg;0;1;0;1.80287;101.4478;87.17712;1.293103;45.91428;-0.001113925
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_56_944.jpg;0;1;0;1.849768;101.5258;87.25703;1.278475;45.90191;-0.0006651752
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_011.jpg;0;1;0;1.909221;101.606;87.33911;1.287192;45.89021;-0.001070582
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_078.jpg;0;1;0;1.953805;101.7159;87.4515;1.294378;45.87328;-0.001096899
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_144.jpg;0;1;0;1.9988;101.8004;87.53799;1.297695;45.86192;-0.001115955
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_211.jpg;0;1;0;2.058479;101.8869;87.62639;1.302102;45.85123;-0.001137574
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_278.jpg;0;1;0;2.103148;102.0051;87.74718;1.304849;45.83599;-0.001160419
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_344.jpg;0;1;0;2.148189;102.096;87.83999;1.308692;45.82605;-0.001199811
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_411.jpg;0;1;0;2.207228;102.1888;87.93469;1.312537;45.81343;-0.001204991
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_478.jpg;0;1;0;2.250609;102.3154;88.06384;1.315118;45.79852;-0.001201896
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_544.jpg;0;1;0;2.293929;102.4124;88.1628;1.318028;45.78724;-0.001221486
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_611.jpg;0;1;0;2.351631;102.5113;88.26366;1.324868;45.77607;-0.001260187
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_678.jpg;0;1;0;2.395367;102.646;88.40091;1.325146;45.76071;-0.001253515
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_745.jpg;0;1;0;2.438646;102.7493;88.50604;1.329771;45.74908;-0.001282233
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_811.jpg;0;0.7998042;0;2.493279;102.8541;88.6128;1.330007;45.73917;-0.001283621
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_879.jpg;0;0.5999439;0;2.52418;102.9958;88.75692;1.316661;45.72538;-0.0006933405
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_57_945.jpg;0;0.3992317;0;2.545414;103.1028;88.86579;1.294985;45.70993;-0.0006249617
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_011.jpg;2.995191;0.1995523;0;2.559063;103.2092;88.97533;1.245292;45.85239;0.005924614
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_078.jpg;6.003309;0;0;2.557641;103.3468;89.12337;1.104612;46.59404;0.0890407
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_145.jpg;9.02749;0;0;2.548697;103.4455;89.23604;0.9367141;47.57326;0.2227489
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_212.jpg;9.005077;0;0;2.533752;103.5401;89.3503;0.7225223;48.83126;0.4192896
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_279.jpg;5.985038;0.2013359;0;2.528632;103.6638;89.5033;0.4093012;50.17319;0.6840407
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_345.jpg;2.983904;0.4014115;0;2.531729;103.7565;89.61879;0.1872307;50.79222;0.8523796
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_412.jpg;0;0.6007948;0;2.549899;103.8506;89.73522;0.001827022;51.07145;0.973197
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_479.jpg;0;0.8005435;0;2.572498;103.9801;89.8938;359.9175;51.11617;1.025238
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_546.jpg;0;1;0;2.603207;104.0801;90.01645;359.9917;51.10593;1.004862
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_613.jpg;0;1;0;2.656831;104.1822;90.14179;0.1185846;51.09249;0.9534994
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_679.jpg;0;1;0;2.697541;104.3211;90.31222;0.319597;51.06721;0.8099848
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_746.jpg;0;1;0;2.738923;104.4273;90.44249;0.4860983;51.04915;0.6567068
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_812.jpg;0;1;0;2.794496;104.5351;90.57509;0.6742194;51.03537;0.4858822
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_879.jpg;0;1;0;2.835025;104.6818;90.75555;0.9716754;51.01334;0.2576584
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_58_946.jpg;0;1;0;2.875554;104.794;90.89315;1.210166;50.98654;0.0799161
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_013.jpg;0;1;0;2.929886;104.9063;91.03288;1.405449;50.99272;359.9869
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_080.jpg;0;1;0;2.970749;105.0546;91.21907;1.374869;50.98055;-0.00204978
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_146.jpg;0;1;0;3.020576;105.1689;91.36008;1.338295;50.96302;-0.001755677
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_213.jpg;0;1;0;3.074228;105.2853;91.50318;1.334171;50.95176;-0.001545136
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_280.jpg;0;1;0;3.114348;105.4436;91.69724;1.370022;50.93365;-0.00115682
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_346.jpg;0;1;0;3.153972;105.5642;91.84467;1.387941;50.91622;-0.001529824
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_413.jpg;0;1;0;3.209109;105.6863;91.99374;1.388056;50.89844;-0.001553417
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_480.jpg;0;1;0;3.249795;105.8515;92.1953;1.385981;50.87953;-0.001430783
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_547.jpg;0;1;0;3.303177;105.9774;92.3487;1.392525;50.86287;-0.001549576
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_613.jpg;0;1;0;3.343543;106.1476;92.55602;1.396171;50.84274;-0.001454702
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_680.jpg;0;1;0;3.383461;106.2771;92.71365;1.398609;50.82813;-0.001123207
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_747.jpg;0;1;0;3.436583;106.4081;92.87302;1.399003;50.81092;-0.001589186
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_814.jpg;-1.49045;0.7997262;0;3.47376;106.5853;93.08788;1.403417;50.72016;-0.0007286209
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_881.jpg;-4.487722;0.5999081;0;3.502201;106.7208;93.24899;1.395644;50.32475;0.0003346184
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_59_947.jpg;-7.499166;0.3991451;0;3.523835;106.8587;93.40855;1.361821;49.56637;359.9917
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_014.jpg;-10.49288;0.1995645;0;3.528052;107.0477;93.61487;1.218102;47.89504;359.8573
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_081.jpg;-13.50014;0;0;3.523469;107.1932;93.76249;0.9972877;46.16423;359.6558
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_147.jpg;-10.49378;0;0;3.505326;107.3406;93.90408;0.6648257;44.36762;359.4095
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_214.jpg;-7.499607;0;0;3.493609;107.5398;94.08598;0.1407428;42.50979;359.0191
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_281.jpg;-4.483891;0;0;3.481766;107.6908;94.22072;359.8005;41.56737;358.7781
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_348.jpg;-1.49296;0;0;3.466318;107.8432;94.35898;359.6877;41.0467;358.8144
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_414.jpg;0;0;0;3.451915;108.0489;94.54458;359.7555;40.91167;359.1233
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_481.jpg;0;0;0;3.432766;108.2048;94.68073;359.8255;40.93416;359.3233
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_548.jpg;0;0;0;3.417827;108.3603;94.81557;359.868;40.93962;359.5045
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_614.jpg;0;0;0;3.406515;108.5663;94.99408;359.886;40.94135;359.7327
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_681.jpg;0;0;0;3.395193;108.72;95.1271;359.874;40.9416;359.8918
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_748.jpg;0;0;0;3.380101;108.873;95.25944;359.8433;40.94164;0.03830669
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_815.jpg;0;0;0;3.368783;109.0758;95.4349;359.7789;40.94161;0.2109945
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_881.jpg;0;0;0;3.357345;109.228;95.56576;359.7523;40.92613;0.2832477
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_00_948.jpg;0;0;0;3.341529;109.3795;95.69636;359.7267;40.91573;0.3386504
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_015.jpg;-2.997315;0;0;3.329866;109.5818;95.86839;359.6858;40.64418;0.3439492
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_082.jpg;-6.000252;0;0;3.317901;109.7353;95.99404;359.6531;40.02947;0.2457467
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_148.jpg;-9.00189;0;0;3.300224;109.8905;96.11574;359.6057;39.02669;0.05627245
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_215.jpg;-12.01243;0;0;3.284859;110.1018;96.27013;359.5532;37.05569;359.6529
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_282.jpg;-15;0;0;3.266537;110.2641;96.37925;359.568;35.14735;359.265
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_348.jpg;-15;0;0;3.240284;110.4301;96.48412;359.7038;33.1394;358.9034
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_415.jpg;-15;0;0;3.22278;110.6552;96.61893;0.03252856;30.38015;358.6628
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_482.jpg;-15;0;0;3.209388;110.8213;96.71262;359.9936;28.2256;358.7577
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_548.jpg;-15;0;0;3.178385;110.9908;96.7971;359.953;26.18058;358.8977
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_615.jpg;-15;0;0;3.158006;111.2229;96.89387;359.9485;23.39767;358.8517
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_682.jpg;-15;0;0;3.144147;111.3998;96.95948;0.009916154;21.29935;358.7965
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_749.jpg;-15;0;0;3.123482;111.576;97.01938;359.9843;19.20971;358.8333
